,Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
264,2,1325808000000000000,0,78.38,3.501,221.3852748,6.891
266,2,1339718400000000000,0,80.56,3.393,221.4009901,6.891
267,2,1340323200000000000,0,81.04,3.346,221.4411622,6.891
268,2,1340928000000000000,0,86.32,3.286,221.4813343,6.891
269,2,1339027200000000000,0,84.2,3.227,221.5215064,6.565
270,2,1342137600000000000,0,80.17,3.256,221.5616784,6.565
271,2,1342742400000000000,0,83.23,3.311,221.5701123,6.565
273,2,1331164800000000000,0,90.22,3.417,221.5869799,6.565
278,2,1341792000000000000,1,87.65,3.73,222.0747635,6.565
282,2,1336608000000000000,0,70.27,3.617,222.8159296,6.17
339,3,1320192000000000000,1,43.57,3.022,216.2660913,7.551
343,3,1320278400000000000,0,61.29,3.459,217.4653683,7.551
356,3,1317859200000000000,0,84.84,3.648,218.4037974,7.574
365,3,1323302400000000000,0,88.88,3.638,218.9605873,7.567
371,3,1316736000000000000,0,80.19,3.467,219.7414914,7.567
372,3,1317340800000000000,0,82.58,3.355,220.085696,7.567
374,3,1318550400000000000,0,73.75,3.274,220.7486167,7.197
375,3,1319155200000000000,0,69.03,3.353,220.9144005,7.197
376,3,1319760000000000000,0,71.04,3.372,221.0801842,7.197
378,3,1320969600000000000,0,61.7,3.297,221.4117517,7.197
379,3,1321574400000000000,0,63.91,3.308,221.6432852,7.197
380,3,1322179200000000000,1,68.0,3.236,221.9011185,7.197
383,3,1323993600000000000,0,57.95,3.159,222.6426418,7.197
384,3,1324598400000000000,0,53.41,3.112,222.8258628,7.197
385,3,1325203200000000000,1,48.29,3.129,223.0090839,7.197
386,3,1338508800000000000,0,52.42,3.157,223.1923049,6.833
387,3,1326412800000000000,0,51.86,3.261,223.3755259,6.833
388,3,1327017600000000000,0,56.2,3.268,223.4700552,6.833
389,3,1327622400000000000,0,58.06,3.29,223.5645845,6.833
390,3,1330646400000000000,0,59.33,3.36,223.6591137,6.833
392,3,1329436800000000000,0,52.39,3.51,223.9170153,6.833
393,3,1330041600000000000,0,60.12,3.555,224.1320199,6.833
394,3,1328227200000000000,0,61.65,3.63,224.3470245,6.833
396,3,1331856000000000000,0,64.0,3.734,224.7166953,6.833
397,3,1332460800000000000,0,66.53,3.787,224.7909104,6.833
398,3,1333065600000000000,0,69.36,3.845,224.8651254,6.833
399,3,1338768000000000000,0,73.01,3.891,224.9393405,6.664
400,3,1334275200000000000,0,72.83,3.891,225.0135556,6.664
401,3,1334880000000000000,0,72.05,3.877,225.0689541,6.664
402,3,1335484800000000000,0,73.39,3.814,225.1243526,6.664
403,3,1333584000000000000,0,79.51,3.749,225.1797511,6.664
405,3,1337299200000000000,0,72.38,3.63,225.2512024,6.664
406,3,1337904000000000000,0,78.58,3.561,225.2515168,6.664
407,3,1325808000000000000,0,81.55,3.501,225.2518313,6.664
409,3,1339718400000000000,0,84.66,3.393,225.2644795,6.664
410,3,1340323200000000000,0,82.7,3.346,225.3068615,6.664
411,3,1340928000000000000,0,86.42,3.286,225.3492435,6.664
412,3,1339027200000000000,0,83.14,3.227,225.3916254,6.334
413,3,1342137600000000000,0,82.28,3.256,225.4340074,6.334
414,3,1342742400000000000,0,81.38,3.311,225.4438827,6.334
416,3,1331164800000000000,0,86.55,3.417,225.4636332,6.334
421,3,1341792000000000000,1,84.99,3.73,225.9660263,6.334
425,3,1336608000000000000,0,72.74,3.617,226.7210356,6.034
482,4,1320192000000000000,1,33.29,3.033,127.859129,6.51
486,4,1320278400000000000,0,50.93,3.461,128.3995,6.51
499,4,1317859200000000000,0,80.05,3.64,129.0357097,5.946
508,4,1323302400000000000,0,82.98,3.617,129.2015806,5.644
514,4,1316736000000000000,0,69.23,3.473,129.5183333,5.644
515,4,1317340800000000000,0,72.15,3.371,129.6060667,5.644
517,4,1318550400000000000,0,63.75,3.283,129.7706452,5.143
518,4,1319155200000000000,0,64.79,3.361,129.7821613,5.143
519,4,1319760000000000000,0,55.31,3.362,129.7936774,5.143
521,4,1320969600000000000,0,47.12,3.286,129.8167097,5.143
522,4,1321574400000000000,0,50.44,3.294,129.8268333,5.143
523,4,1322179200000000000,1,47.96,3.225,129.8364,5.143
526,4,1323993600000000000,0,36.44,3.149,129.8980645,5.143
527,4,1324598400000000000,0,35.92,3.103,129.9845484,5.143
528,4,1325203200000000000,1,36.89,3.119,130.0710323,5.143
529,4,1338508800000000000,0,38.64,3.158,130.1575161,4.607
530,4,1326412800000000000,0,34.41,3.263,130.244,4.607
531,4,1327017600000000000,0,42.09,3.273,130.2792258,4.607
532,4,1327622400000000000,0,40.31,3.29,130.3144516,4.607
533,4,1330646400000000000,0,41.81,3.354,130.3496774,4.607
535,4,1329436800000000000,0,34.19,3.493,130.4546207,4.607
536,4,1330041600000000000,0,41.31,3.541,130.5502069,4.607
537,4,1328227200000000000,0,50.38,3.619,130.6457931,4.607
539,4,1331856000000000000,0,59.81,3.707,130.8261935,4.607
540,4,1332460800000000000,0,59.07,3.759,130.8966452,4.607
541,4,1333065600000000000,0,72.63,3.82,130.9670968,4.607
542,4,1338768000000000000,0,67.69,3.864,131.0375484,4.308
543,4,1334275200000000000,0,68.69,3.881,131.108,4.308
544,4,1334880000000000000,0,68.6,3.864,131.1173333,4.308
545,4,1335484800000000000,0,76.47,3.81,131.1266667,4.308
546,4,1333584000000000000,0,80.14,3.747,131.136,4.308
548,4,1337299200000000000,0,68.43,3.62,131.0983226,4.308
549,4,1337904000000000000,0,77.47,3.551,131.0287742,4.308
550,4,1325808000000000000,0,77.41,3.483,130.9592258,4.308
552,4,1339718400000000000,0,80.94,3.372,130.8295333,4.308
553,4,1340323200000000000,0,81.63,3.329,130.7929,4.308
554,4,1340928000000000000,0,84.23,3.257,130.7562667,4.308
555,4,1339027200000000000,0,80.37,3.187,130.7196333,4.077
556,4,1342137600000000000,0,76.86,3.224,130.683,4.077
557,4,1342742400000000000,0,79.14,3.263,130.7012903,4.077
559,4,1331164800000000000,0,83.86,3.374,130.737871,4.077
564,4,1341792000000000000,1,82.09,3.709,130.9325484,4.077
568,4,1336608000000000000,0,63.07,3.62,131.0756667,3.879
625,5,1320192000000000000,1,38.25,3.022,213.4944627,6.634
629,5,1320278400000000000,0,55.74,3.459,214.6729901,6.634
642,5,1317859200000000000,0,83.61,3.648,215.6064555,6.489
651,5,1323302400000000000,0,90.16,3.638,216.1678032,6.529
657,5,1316736000000000000,0,78.01,3.467,216.9396605,6.529
658,5,1317340800000000000,0,81.16,3.355,217.2760127,6.529
660,5,1318550400000000000,0,72.36,3.274,217.9237458,6.3
661,5,1319155200000000000,0,66.9,3.353,218.0852999,6.3
662,5,1319760000000000000,0,69.27,3.372,218.2468539,6.3
664,5,1320969600000000000,0,60.71,3.297,218.5699621,6.3
665,5,1321574400000000000,0,64.33,3.308,218.793912,6.3
666,5,1322179200000000000,1,61.93,3.236,219.0428204,6.3
669,5,1323993600000000000,0,54.42,3.159,219.7596266,6.3
670,5,1324598400000000000,0,50.33,3.112,219.9387246,6.3
671,5,1325203200000000000,1,45.62,3.129,220.1178226,6.3
672,5,1338508800000000000,0,50.21,3.157,220.2969205,5.943
673,5,1326412800000000000,0,48.86,3.261,220.4760185,5.943
674,5,1327017600000000000,0,54.65,3.268,220.5694104,5.943
675,5,1327622400000000000,0,54.63,3.29,220.6628023,5.943
676,5,1330646400000000000,0,57.35,3.36,220.7561941,5.943
678,5,1329436800000000000,0,48.25,3.51,221.0106341,5.943
679,5,1330041600000000000,0,57.75,3.555,221.2224243,5.943
680,5,1328227200000000000,0,60.66,3.63,221.4342146,5.943
682,5,1331856000000000000,0,63.55,3.734,221.7989713,5.943
683,5,1332460800000000000,0,64.44,3.787,221.8735063,5.943
684,5,1333065600000000000,0,67.76,3.845,221.9480412,5.943
685,5,1338768000000000000,0,70.4,3.891,222.0225762,5.801
686,5,1334275200000000000,0,70.56,3.891,222.0971111,5.801
687,5,1334880000000000000,0,67.33,3.877,222.1512315,5.801
688,5,1335484800000000000,0,68.96,3.814,222.2053519,5.801
689,5,1333584000000000000,0,77.1,3.749,222.2594722,5.801
691,5,1337299200000000000,0,70.45,3.63,222.330443,5.801
692,5,1337904000000000000,0,78.23,3.561,222.3323853,5.801
693,5,1325808000000000000,0,79.72,3.501,222.3343277,5.801
695,5,1339718400000000000,0,81.64,3.393,222.3492901,5.801
696,5,1340323200000000000,0,80.57,3.346,222.3900046,5.801
697,5,1340928000000000000,0,87.08,3.286,222.4307191,5.801
698,5,1339027200000000000,0,82.35,3.227,222.4714336,5.603
699,5,1342137600000000000,0,80.78,3.256,222.5121481,5.603
700,5,1342742400000000000,0,81.05,3.311,222.5209358,5.603
702,5,1331164800000000000,0,86.91,3.417,222.5385111,5.603
707,5,1341792000000000000,1,86.3,3.73,223.0298805,5.603
711,5,1336608000000000000,0,71.17,3.617,223.7744444,5.422
768,6,1320192000000000000,1,39.38,3.022,214.4630941,6.858
772,6,1320278400000000000,0,57.71,3.459,215.6488731,6.858
785,6,1317859200000000000,0,84.49,3.648,216.5840732,6.855
794,6,1323302400000000000,0,90.49,3.638,217.1438281,6.925
800,6,1316736000000000000,0,78.49,3.467,217.9188471,6.925
801,6,1317340800000000000,0,82.51,3.355,218.2579435,6.925
803,6,1318550400000000000,0,71.24,3.274,218.9109844,6.551
804,6,1319155200000000000,0,68.53,3.353,219.0740167,6.551
805,6,1319760000000000000,0,69.51,3.372,219.237049,6.551
807,6,1320969600000000000,0,61.33,3.297,219.5631135,6.551
808,6,1321574400000000000,0,63.89,3.308,219.7897137,6.551
809,6,1322179200000000000,1,62.78,3.236,220.0417412,6.551
812,6,1323993600000000000,0,53.27,3.159,220.7671856,6.551
813,6,1324598400000000000,0,49.45,3.112,220.9477245,6.551
814,6,1325203200000000000,1,46.8,3.129,221.1282634,6.551
815,6,1338508800000000000,0,50.82,3.157,221.3088023,6.132
816,6,1326412800000000000,0,48.33,3.261,221.4893412,6.132
817,6,1327017600000000000,0,55.37,3.268,221.5831306,6.132
818,6,1327622400000000000,0,53.95,3.29,221.6769199,6.132
819,6,1330646400000000000,0,57.45,3.36,221.7707093,6.132
821,6,1329436800000000000,0,49.03,3.51,222.026359,6.132
822,6,1330041600000000000,0,59.17,3.555,222.2392726,6.132
823,6,1328227200000000000,0,60.32,3.63,222.4521862,6.132
825,6,1331856000000000000,0,62.8,3.734,222.8186603,6.132
826,6,1332460800000000000,0,63.71,3.787,222.8930835,6.132
827,6,1333065600000000000,0,67.91,3.845,222.9675066,6.132
828,6,1338768000000000000,0,71.6,3.891,223.0419298,5.964
829,6,1334275200000000000,0,71.29,3.891,223.1163529,5.964
830,6,1334880000000000000,0,68.64,3.877,223.17092,5.964
831,6,1335484800000000000,0,71.5,3.814,223.2254871,5.964
832,6,1333584000000000000,0,77.66,3.749,223.2800541,5.964
834,6,1337299200000000000,0,70.5,3.63,223.3511928,5.964
835,6,1337904000000000000,0,78.47,3.561,223.3525662,5.964
836,6,1325808000000000000,0,80.39,3.501,223.3539397,5.964
838,6,1339718400000000000,0,82.1,3.393,223.3680933,5.964
839,6,1340323200000000000,0,81.2,3.346,223.4093906,5.964
840,6,1340928000000000000,0,87.35,3.286,223.4506878,5.964
841,6,1339027200000000000,0,82.95,3.227,223.4919851,5.668
842,6,1342137600000000000,0,80.27,3.256,223.5332824,5.668
843,6,1342742400000000000,0,81.57,3.311,223.5424501,5.668
845,6,1331164800000000000,0,87.55,3.417,223.5607856,5.668
850,6,1341792000000000000,1,86.33,3.73,224.0560076,5.668
854,6,1336608000000000000,0,70.84,3.617,224.804222,5.329
911,7,1320192000000000000,1,10.24,3.037,191.8572881,8.818
915,7,1320278400000000000,0,20.7,3.372,192.058484,8.818
928,7,1317859200000000000,0,53.3,3.735,192.8470612,8.595
937,7,1323302400000000000,0,54.56,3.542,194.1105017,8.622
943,7,1316736000000000000,0,43.67,3.581,194.8099713,8.622
944,7,1317340800000000000,0,47.34,3.538,194.8779718,8.622
946,7,1318550400000000000,0,32.65,3.491,195.0261012,8.513
947,7,1319155200000000000,0,37.49,3.548,195.1789994,8.513
948,7,1319760000000000000,0,28.82,3.55,195.3318977,8.513
950,7,1320969600000000000,0,19.53,3.505,195.6376941,8.513
951,7,1321574400000000000,0,29.53,3.479,195.7184713,8.513
952,7,1322179200000000000,1,27.6,3.424,195.7704,8.513
955,7,1323993600000000000,0,15.2,3.266,195.9841685,8.513
956,7,1324598400000000000,0,12.19,3.173,196.1713893,8.513
957,7,1325203200000000000,1,15.56,3.119,196.3586101,8.513
958,7,1338508800000000000,0,18.67,3.095,196.5458309,8.256
959,7,1326412800000000000,0,7.46,3.077,196.7330517,8.256
960,7,1327017600000000000,0,27.41,3.055,196.7796652,8.256
961,7,1327622400000000000,0,26.9,3.038,196.8262786,8.256
962,7,1330646400000000000,0,22.2,3.031,196.8728921,8.256
964,7,1329436800000000000,0,27.03,3.113,196.9432711,8.256
965,7,1330041600000000000,0,24.41,3.129,196.9499007,8.256
966,7,1328227200000000000,0,21.64,3.191,196.9565303,8.256
968,7,1331856000000000000,0,37.29,3.486,197.0457208,8.256
969,7,1332460800000000000,0,35.06,3.664,197.2295234,8.256
970,7,1333065600000000000,0,44.99,3.75,197.4133259,8.256
971,7,1338768000000000000,0,44.29,3.854,197.5971285,8.09
972,7,1334275200000000000,0,41.43,3.901,197.780931,8.09
973,7,1334880000000000000,0,39.3,3.936,197.7227385,8.09
974,7,1335484800000000000,0,51.49,3.927,197.664546,8.09
975,7,1333584000000000000,0,45.38,3.903,197.6063534,8.09
977,7,1337299200000000000,0,49.41,3.837,197.5553137,8.09
978,7,1337904000000000000,0,50.6,3.804,197.5886046,8.09
979,7,1325808000000000000,0,55.06,3.764,197.6218954,8.09
981,7,1339718400000000000,0,59.33,3.723,197.692292,8.09
982,7,1340323200000000000,0,63.69,3.735,197.7389345,8.09
983,7,1340928000000000000,0,68.84,3.693,197.785577,8.09
984,7,1339027200000000000,0,64.67,3.646,197.8322195,7.872
985,7,1342137600000000000,0,64.21,3.613,197.8788621,7.872
986,7,1342742400000000000,0,62.87,3.585,197.9290378,7.872
988,7,1331164800000000000,0,61.83,3.528,198.0293893,7.872
993,7,1341792000000000000,1,57.84,3.596,198.0950484,7.872
997,7,1336608000000000000,0,48.43,3.779,198.8221322,7.557
1054,8,1320192000000000000,1,28.26,3.022,216.3126733,6.262
1058,8,1320278400000000000,0,49.14,3.459,217.512299,6.262
1071,8,1317859200000000000,0,82.21,3.648,218.4508115,6.297
1080,8,1323302400000000000,0,86.05,3.638,219.0075249,6.425
1086,8,1316736000000000000,0,68.72,3.467,219.788581,6.425
1087,8,1317340800000000000,0,72.2,3.355,220.1329176,6.425
1089,8,1318550400000000000,0,61.74,3.274,220.7960935,6.123
1090,8,1319155200000000000,0,59.97,3.353,220.9619484,6.123
1091,8,1319760000000000000,0,56.86,3.372,221.1278032,6.123
1093,8,1320969600000000000,0,50.56,3.297,221.4595129,6.123
1094,8,1321574400000000000,0,51.72,3.308,221.6911738,6.123
1095,8,1322179200000000000,1,49.61,3.236,221.9491571,6.123
1098,8,1323993600000000000,0,39.79,3.159,222.6910959,6.123
1099,8,1324598400000000000,0,38.16,3.112,222.8743862,6.123
1100,8,1325203200000000000,1,36.33,3.129,223.0576765,6.123
1101,8,1338508800000000000,0,43.47,3.157,223.2409668,5.825
1102,8,1326412800000000000,0,36.46,3.261,223.4242571,5.825
1103,8,1327017600000000000,0,46.81,3.268,223.5188055,5.825
1104,8,1327622400000000000,0,45.52,3.29,223.6133539,5.825
1105,8,1330646400000000000,0,45.56,3.36,223.7079023,5.825
1107,8,1329436800000000000,0,37.51,3.51,223.9658621,5.825
1108,8,1330041600000000000,0,46.33,3.555,224.1809207,5.825
1109,8,1328227200000000000,0,50.95,3.63,224.3959793,5.825
1111,8,1331856000000000000,0,56.63,3.734,224.7657327,5.825
1112,8,1332460800000000000,0,52.9,3.787,224.8399424,5.825
1113,8,1333065600000000000,0,66.69,3.845,224.9141521,5.825
1114,8,1338768000000000000,0,62.18,3.891,224.9883618,5.679
1115,8,1334275200000000000,0,65.19,3.891,225.0625714,5.679
1116,8,1334880000000000000,0,63.59,3.877,225.1179914,5.679
1117,8,1335484800000000000,0,70.34,3.814,225.1734114,5.679
1118,8,1333584000000000000,0,73.96,3.749,225.2288314,5.679
1120,8,1337299200000000000,0,64.16,3.63,225.3002908,5.679
1121,8,1337904000000000000,0,76.11,3.561,225.3005779,5.679
1122,8,1325808000000000000,0,78.31,3.501,225.300865,5.679
1124,8,1339718400000000000,0,77.14,3.393,225.3134743,5.679
1125,8,1340323200000000000,0,78.85,3.346,225.3558843,5.679
1126,8,1340928000000000000,0,84.47,3.286,225.3982943,5.679
1127,8,1339027200000000000,0,81.24,3.227,225.4407043,5.401
1128,8,1342137600000000000,0,78.46,3.256,225.4831143,5.401
1129,8,1342742400000000000,0,79.94,3.311,225.4930078,5.401
1131,8,1331164800000000000,0,85.06,3.417,225.5127949,5.401
1136,8,1341792000000000000,1,80.87,3.73,226.0153733,5.401
1140,8,1336608000000000000,0,61.41,3.617,226.7705581,5.124
1197,9,1320192000000000000,1,34.13,3.022,216.496729,6.416
1201,9,1320278400000000000,0,54.75,3.459,217.6977326,6.416
1214,9,1317859200000000000,0,85.81,3.648,218.6365747,6.38
1223,9,1323302400000000000,0,91.63,3.638,219.1929854,6.404
1229,9,1316736000000000000,0,74.42,3.467,219.9746423,6.404
1230,9,1317340800000000000,0,78.45,3.355,220.3195004,6.404
1232,9,1318550400000000000,0,67.27,3.274,220.9836849,6.054
1233,9,1319155200000000000,0,65.46,3.353,221.1498206,6.054
1234,9,1319760000000000000,0,63.96,3.372,221.3159563,6.054
1236,9,1320969600000000000,0,58.28,3.297,221.6482278,6.054
1237,9,1321574400000000000,0,58.8,3.308,221.8803923,6.054
1238,9,1322179200000000000,1,54.32,3.236,222.1389683,6.054
1241,9,1323993600000000000,0,47.31,3.159,222.8825484,6.054
1242,9,1324598400000000000,0,44.43,3.112,223.0661125,6.054
1243,9,1325203200000000000,1,43.41,3.129,223.2496766,6.054
1244,9,1338508800000000000,0,47.54,3.157,223.4332408,5.667
1245,9,1326412800000000000,0,42.44,3.261,223.6168049,5.667
1246,9,1327017600000000000,0,51.56,3.268,223.7114288,5.667
1247,9,1327622400000000000,0,49.38,3.29,223.8060527,5.667
1248,9,1330646400000000000,0,54.43,3.36,223.9006766,5.667
1250,9,1329436800000000000,0,43.81,3.51,224.1588663,5.667
1251,9,1330041600000000000,0,53.67,3.555,224.3741384,5.667
1252,9,1328227200000000000,0,57.2,3.63,224.5894104,5.667
1254,9,1331856000000000000,0,59.94,3.734,224.9594902,5.667
1255,9,1332460800000000000,0,58.79,3.787,225.0336786,5.667
1256,9,1333065600000000000,0,67.87,3.845,225.107867,5.667
1257,9,1338768000000000000,0,68.83,3.891,225.1820555,5.539
1258,9,1334275200000000000,0,69.19,3.891,225.2562439,5.539
1259,9,1334880000000000000,0,68.04,3.877,225.3117488,5.539
1260,9,1335484800000000000,0,73.07,3.814,225.3672537,5.539
1261,9,1333584000000000000,0,78.98,3.749,225.4227585,5.539
1263,9,1337299200000000000,0,69.52,3.63,225.4942498,5.539
1264,9,1337904000000000000,0,79.69,3.561,225.4944288,5.539
1265,9,1325808000000000000,0,80.26,3.501,225.4946078,5.539
1267,9,1339718400000000000,0,82.21,3.393,225.5070634,5.539
1268,9,1340323200000000000,0,81.05,3.346,225.5495841,5.539
1269,9,1340928000000000000,0,87.18,3.286,225.5921049,5.539
1270,9,1339027200000000000,0,84.15,3.227,225.6346256,5.277
1271,9,1342137600000000000,0,82.39,3.256,225.6771463,5.277
1272,9,1342742400000000000,0,83.39,3.311,225.6871121,5.277
1274,9,1331164800000000000,0,90.23,3.417,225.7070437,5.277
1279,9,1341792000000000000,1,87.93,3.73,226.2103541,5.277
1283,9,1336608000000000000,0,66.61,3.617,226.9662325,4.954
1340,10,1320192000000000000,1,51.51,3.381,127.859129,8.744
1344,10,1320278400000000000,0,64.22,3.63,128.3995,8.744
1357,10,1317859200000000000,0,84.57,3.981,129.0357097,8.494
1366,10,1323302400000000000,0,85.61,3.794,129.2015806,8.257
1372,10,1316736000000000000,0,82.51,3.789,129.5183333,8.257
1373,10,1317340800000000000,0,82.27,3.877,129.6060667,8.257
1375,10,1318550400000000000,0,70.27,3.698,129.7706452,7.874
1376,10,1319155200000000000,0,77.91,3.842,129.7821613,7.874
1377,10,1319760000000000000,0,72.79,3.843,129.7936774,7.874
1379,10,1320969600000000000,0,55.28,3.677,129.8167097,7.874
1380,10,1321574400000000000,0,58.97,3.669,129.8268333,7.874
1381,10,1322179200000000000,1,60.68,3.76,129.8364,7.874
1384,10,1323993600000000000,0,50.53,3.489,129.8980645,7.874
1385,10,1324598400000000000,0,48.36,3.541,129.9845484,7.874
1386,10,1325203200000000000,1,48.92,3.428,130.0710323,7.874
1387,10,1338508800000000000,0,59.85,3.443,130.1575161,7.545
1388,10,1326412800000000000,0,51.0,3.477,130.244,7.545
1389,10,1327017600000000000,0,54.51,3.66,130.2792258,7.545
1390,10,1327622400000000000,0,53.59,3.675,130.3144516,7.545
1391,10,1330646400000000000,0,56.85,3.543,130.3496774,7.545
1393,10,1329436800000000000,0,54.12,3.781,130.4546207,7.545
1394,10,1330041600000000000,0,56.02,3.95,130.5502069,7.545
1395,10,1328227200000000000,0,57.62,3.882,130.6457931,7.545
1397,10,1331856000000000000,0,62.11,4.273,130.8261935,7.545
1398,10,1332460800000000000,0,56.54,4.288,130.8966452,7.545
1399,10,1333065600000000000,0,67.92,4.294,130.9670968,7.545
1400,10,1338768000000000000,0,65.99,4.282,131.0375484,7.382
1401,10,1334275200000000000,0,70.28,4.254,131.108,7.382
1402,10,1334880000000000000,0,67.75,4.111,131.1173333,7.382
1403,10,1335484800000000000,0,80.11,4.088,131.1266667,7.382
1404,10,1333584000000000000,0,77.02,4.058,131.136,7.382
1406,10,1337299200000000000,0,85.19,4.308,131.0983226,7.382
1407,10,1337904000000000000,0,86.03,4.127,131.0287742,7.382
1408,10,1325808000000000000,0,80.06,4.277,130.9592258,7.382
1410,10,1339718400000000000,0,88.58,4.144,130.8295333,7.382
1411,10,1340323200000000000,0,89.92,4.014,130.7929,7.382
1412,10,1340928000000000000,0,91.36,3.875,130.7562667,7.382
1413,10,1339027200000000000,0,86.87,3.666,130.7196333,7.17
1414,10,1342137600000000000,0,89.8,3.723,130.683,7.17
1415,10,1342742400000000000,0,84.45,3.589,130.7012903,7.17
1417,10,1331164800000000000,0,84.76,3.595,130.737871,7.17
1422,10,1341792000000000000,1,83.07,4.124,130.9325484,7.17
1426,10,1336608000000000000,0,80.88,4.132,131.0756667,6.943
1483,11,1320192000000000000,1,44.61,3.022,216.2660913,7.551
1487,11,1320278400000000000,0,63.29,3.459,217.4653683,7.551
