,Weekly_Sales
2072,642679.81
2081,590836.37
2087,545570.86
2088,521297.31
2090,537300.94
2091,603318.89
2092,589842.69
2094,618949.82
2095,597856.51
2096,1066478.1
2099,870415.49
2100,1182691.87
2101,603460.79
2102,516087.65
2103,454183.42
2104,492721.85
2105,466045.63
2106,523831.64
2108,598502.83
2109,561137.06
2110,541292.64
2112,570611.23
2113,565481.88
2114,557547.25
2115,659950.36
2116,558585.13
2117,534780.57
2118,527402.62
2119,577868.38
2121,600050.98
2122,693780.42
2123,663971.26
2125,636737.65
2126,687085.6
2127,624099.48
2128,678024.75
2129,591335.5
2130,592369.22
2132,590739.62
2137,587259.82
2141,573498.64
2198,466806.89
2202,457504.35
2215,600952.06
2224,563884.47
2230,504856.97
2231,450075.31
2233,498241.06
2234,560104.16
2235,505918.21
2237,513181.31
2238,480353.64
2239,712422.4
2242,679481.9
2243,950691.96
2244,665861.06
2245,564538.07
2246,508520.09
2247,474389.75
2248,453979.19
2249,475905.1
2251,494069.49
2252,495720.3
2253,464189.09
2255,520850.71
2256,493503.89
2257,485095.41
2258,502662.07
2259,450756.71
2260,436221.26
2261,398445.15
2262,426959.62
2264,493506.47
2265,518045.09
2266,532311.93
2268,570045.79
2269,581745.72
2270,570162.28
2271,641763.53
2272,569005.06
2273,565297.54
2275,584000.71
2280,537138.58
2284,471281.68
2341,813211.46
2345,779602.36
2358,881190.46
2367,800819.79
2373,895535.31
2374,868191.05
2376,884042.63
2377,877380.22
2378,936508.43
2380,914759.2
2381,877724.31
2382,1225700.28
2385,1067754.06
2386,1289156.9
2387,777207.3
2388,1198104.22
2389,873576.96
2390,809272.65
2391,769522.33
2392,864852.85
2394,927084.65
2395,843864.43
2396,856178.47
2398,853136.46
2399,851762.28
2400,872469.03
2401,986922.62
2402,877055.32
2403,1119979.98
2404,925916.65
2405,930121.14
2407,968816.33
2408,984881.59
2409,938914.28
2411,964169.67
2412,981210.57
2413,982322.24
2414,1046782.52
2415,960746.04
2416,944698.7
2418,877813.33
2423,1255633.29
2427,952609.17
2484,1122053.58
2488,1002714.25
2501,1044079.2
2510,928470.83
2516,853073.17
2517,847348.08
2519,953533.95
2520,1048212.62
2521,1106642.63
2523,1079931.63
2524,1056992.18
2525,1624170.99
2528,1516924.23
2529,1882393.4
2530,1010562.49
2531,977286.07
2532,890130.25
2533,937522.77
2534,825584.22
2535,1049772.04
2537,1115985.81
2538,1037861.11
2539,1047178.91
2541,1022018.43
2542,1031139.3
2543,1009121.2
2544,1200815.3
2545,998443.5
2546,1025813.8
2547,961186.23
2548,1050027.89
2550,1047444.59
2551,1088446.58
2552,1118313.7
2554,1057425.83
2555,1080357.89
2556,1097006.3
2557,1158247.31
2558,1024784.92
2559,1033543.56
2561,1052066.58
2566,1083521.24
2570,1092204.79
2627,1430851.11
2631,1351450.43
2644,1467473.63
2653,1360969.45
2659,1300375.76
2660,1330757.22
2662,1318905.53
2663,1374863.1
2664,1396612.36
2666,1502078.93
2667,1411835.57
2668,1974646.78
2671,1852179.15
2672,2480159.47
2673,1405168.06
2674,1266570.4
2675,1182198.7
2676,1237104.73
2677,1279623.26
2678,1345311.65
2680,1424720.27
2681,1352470.09
2682,1308977.05
2684,1312849.1
2685,1342254.55
2686,1327139.35
2687,1631737.68
2688,1365098.46
2689,1255087.26
2690,1285897.24
2691,1405007.44
2693,1366937.1
2694,1485540.28
2695,1450733.29
2697,1440263.15
2698,1468350.36
2699,1379652.65
2700,1557120.44
2701,1321741.35
2702,1317672.92
2704,1342123.78
2709,1497073.82
2713,1408016.1
2770,2211388.14
2774,1990932.77
2787,2135062.04
2796,2052246.4
2802,1888119.7
2803,1945808.26
2805,2010107.68
2806,2104241.9
2807,2065421.52
2809,2269975.85
2810,2169933.82
2811,2906233.25
2814,2762816.65
2815,3555371.03
2816,2043245.0
2817,1964701.94
2818,1911510.64
2819,1892775.94
2820,1761016.51
2821,2203523.2
2823,2309025.16
2824,2045837.55
2825,2148822.76
2827,2064991.71
2828,1992436.96
2829,2074721.74
2830,2565259.92
2831,2045396.06
2832,1884427.84
2833,1886503.93
2834,2163510.89
2836,2039222.26
2837,2114989.0
2838,2143126.59
2840,2165160.29
2841,2060588.69
2842,2055952.61
2843,2358055.3
2844,2134680.12
2845,1970170.29
2847,2094515.71
2852,2080529.06
2856,2246411.89
2913,771908.51
2917,763479.9
2930,794397.89
2939,776933.37
2945,681913.29
2946,651970.48
2948,671379.44
2949,729036.06
2950,738812.0
2952,757369.87
2953,737014.09
2954,1219263.4
2957,1027584.51
2958,1384552.17
2959,804362.36
2960,640181.86
2961,631181.25
2962,651178.2
2963,611258.71
2964,680725.43
2966,834663.52
2967,747099.07
2968,764385.4
2970,767338.32
2971,729759.97
2972,724798.76
2973,761956.58
2974,769319.04
2975,734858.91
2976,674829.58
2977,697645.32
2979,700554.16
2980,722891.24
2981,695439.83
2983,727049.04
2984,735870.0
2985,716341.39
2986,693013.59
2987,668132.36
2988,691200.33
2990,693785.85
2995,642827.29
2999,651768.91
3056,1009206.33
3060,944587.23
3073,1060868.49
3082,991779.2
3088,899834.75
3089,953314.16
3091,944337.32
3092,981567.22
3093,1099351.68
3095,1051740.29
3096,1007579.44
3097,1535857.49
3100,1453153.33
3101,1863195.68
3102,982661.14
3103,895358.2
3104,855437.57
3105,897027.44
3106,786459.23
3107,958487.75
3109,1004749.41
3110,912958.95
3111,974866.65
3113,966780.01
3114,992774.4
3115,965769.93
3116,1197489.66
3117,939118.24
3118,1000342.87
3119,922539.94
3120,1005083.31
3122,986612.02
3123,1047297.38
3124,1102857.37
3126,1061219.19
3127,1112449.3
3128,1053881.78
3129,1097786.14
3130,971361.38
3131,991969.37
3133,1007257.83
3138,996628.8
3142,1009887.36
3199,1249786.4
3203,1042043.55
3216,1447028.06
3225,1380952.05
3231,1289082.81
3232,1275597.85
3234,1257778.34
3235,1441032.59
3236,1407191.96
3238,1436940.78
3239,1345631.96
3240,2057059.53
3243,2173621.2
3244,2587953.32
3245,1213486.95
3246,1150662.55
3247,1031451.35
3248,1146992.13
3249,1037476.38
3250,1261872.67
3252,1365546.69
3253,1272948.27
3254,1322852.2
3256,1258364.31
3257,1288154.1
3258,1261964.96
3259,1604605.69
3260,1231752.54
3261,1287899.41
3262,1277758.76
3263,1317379.68
3265,1332952.47
3266,1552934.64
3267,1476144.34
3269,1543667.68
3270,1522042.57
3271,1451782.16
3272,1545370.16
3273,1384921.63
3274,1381339.23
3276,1416926.31
3281,1427162.26
3285,1464616.59
3342,1341240.62
3346,1253218.7
3359,1373841.91
3368,1402818.01
3374,1232376.49
3375,1246242.61
3377,1333315.03
3378,1283563.43
3379,1307142.75
3381,1425078.59
3382,1297535.69
3383,1761235.67
3386,1624994.43
3387,2168344.23
3388,1363973.16
3389,1251581.89
3390,1155594.2
3391,1151993.85
3392,1057290.41
3393,1249696.97
3395,1326370.08
3396,1303233.15
3397,1213994.39
3399,1239299.12
3400,1221723.94
3401,1230106.13
3402,1524734.29
3403,1285783.87
3404,1208654.4
3405,1194334.65
3406,1306551.71
3408,1298809.8
3409,1407897.57
3410,1467722.19
3412,1364445.98
3413,1434709.63
3414,1428869.9
3415,1645097.75
3416,1405475.78
3417,1394299.0
3419,1440374.13
3424,1477134.75
3428,1416720.54
3485,615666.78
3489,599828.39
3502,740259.63
3511,667130.48
3517,620885.93
3518,639160.24
3520,646915.47
3521,690675.5
3522,724443.97
3524,719235.07
3525,728525.6
3526,1116211.39
3529,997502.47
3530,1290532.97
3531,683665.37
3532,636419.12
3533,614764.31
3534,594744.89
3535,589554.29
3536,642776.4
3538,654088.02
3539,613501.05
3540,643155.89
3542,638204.27
3543,672831.78
3544,684348.92
3545,791356.9
3546,658691.56
3547,661566.48
3548,655157.32
3549,696421.72
3551,717207.19
3552,783371.02
3553,694765.95
3555,753860.89
3556,721601.9
3557,718890.81
3558,753385.55
3559,714093.95
3560,685676.58
3562,709724.6
3567,671482.9
3571,699536.73
3628,1010711.08
3632,946614.55
3645,1094058.68
3654,1087644.5
3660,923644.6
3661,959339.51
3663,987886.08
3664,974907.28
3665,972256.98
3667,1077640.13
3668,946091.79
3669,1282320.05
3672,1204807.83
3673,1515175.01
3674,972834.42
3675,971557.62
3676,836305.65
3677,838751.5
3678,820059.89
3679,939158.25
3681,965788.76
3682,917924.47
3683,955641.74
3685,919503.4
3686,874790.68
3687,922018.43
3688,1116829.23
3689,889670.29
3690,923600.02
3691,911969.0
3692,946573.29
3694,978082.84
3695,1067310.74
3696,1015853.03
3698,1029248.22
3699,1056282.91
3700,1051190.44
3701,1180470.8
3702,1063149.78
3703,1049625.9
3705,1090915.09
3710,1081874.03
3714,1095504.26
3771,1636224.77
3775,1613259.77
3788,1817914.71
3797,1758437.96
3803,1606208.68
3804,1599626.26
3806,1682652.51
3807,1689591.44
3808,1710372.4
3810,1800728.07
3811,1723739.44
3812,2504400.71
3815,2205919.86
3816,2739019.75
3817,1650604.6
3818,1535287.4
3819,1492399.13
3820,1542131.05
3821,1263534.86
3822,1564246.02
3824,1606221.56
3825,1648602.39
3826,1509323.09
3828,1635984.07
3829,1620839.34
3830,1615494.14
3831,1899013.34
3832,1650405.21
3833,1639999.47
3834,1565498.84
3835,1669388.45
3837,1707158.82
3838,1818906.73
3839,1900638.6
3841,1773500.56
3842,1837884.79
3843,1842555.32
3844,2062224.92
3845,1755889.53
3846,1730913.66
3848,1705810.84
3853,1840955.23
3857,1591816.88
3914,1397301.38
3918,1380836.35
3931,1339972.83
3940,1218764.94
3946,1109105.92
3947,1120731.76
3949,1220984.94
3950,1203172.05
3951,1242746.06
3953,1402654.95
3954,1255081.22
3955,1929738.27
3958,1429954.66
3959,1796203.51
3960,1270036.53
3961,1466046.07
3962,1161190.29
3963,1129540.48
3964,1132948.48
3965,1531599.44
3967,1501503.68
3968,1323487.91
3969,1451740.57
3971,1337875.49
3972,1216059.41
3973,1209524.11
3974,1559592.79
3975,1290684.95
3976,1180797.2
3977,1170456.16
3978,1450628.85
3980,1213310.45
3981,1151214.41
3982,1245480.95
3984,1229760.97
3985,1180671.55
3986,1129031.98
3987,1500863.54
3988,1179915.04
3989,1149427.48
3991,1376520.1
3996,1469693.99
4000,1462941.03
4057,550387.78
4061,493430.45
4074,558431.44
4083,471311.5
4089,475696.37
4090,446516.26
4092,475776.45
4093,505068.22
4094,515119.64
4096,531600.62
4097,504601.29
4098,913165.19
4101,736805.66
4102,1016637.39
4103,551743.05
4104,469773.85
4105,444756.37
4106,446863.31
4107,395987.24
4108,493159.35
4110,559606.91
4111,488782.63
4112,500801.72
4114,489293.72
4115,517408.48
4116,504566.28
4117,633826.55
4118,520493.83
4119,525200.59
4120,497250.22
4121,504963.84
4123,543706.04
4124,549665.67
4125,576252.35
4127,552338.76
4128,581854.5
4129,555954.13
4130,578832.41
4131,514709.76
4132,506705.36
4134,504754.74
4139,540811.85
4143,520632.8
4200,470921.24
4204,438529.81
4217,424697.05
4226,412224.67
4232,391837.56
4233,387001.13
4235,410711.99
4236,428958.53
4237,426151.88
4239,409686.63
4240,436462.63
4241,452163.93
4244,441265.08
4245,492022.68
4246,376777.45
4247,457030.86
4248,447023.91
4249,438760.62
4250,433037.66
4251,434080.74
4253,435109.11
4254,425215.71
4255,438640.61
4257,413617.45
4258,430222.97
4259,449603.91
4260,461511.92
4261,428784.7
4262,462909.41
4263,433744.83
4264,454477.54
4266,460945.14
4267,449355.91
4268,427021.18
4270,438523.24
4271,428554.63
4272,423192.4
4273,440553.42
4274,417640.34
4275,427491.04
4277,425136.55
4282,433565.77
4286,446751.45
4343,1539230.32
4347,1405572.93
4360,1425299.37
4369,1443311.49
4375,1347607.74
4376,1285534.74
4378,1378340.18
4379,1409310.4
4380,1346862.72
4382,1444783.64
4383,1445174.79
4384,1934099.65
4387,1611196.61
4388,2026176.14
4389,1355405.95
4390,1401232.52
4391,1377485.12
4392,1372504.9
4393,1259941.48
4394,1391479.91
4396,1570813.52
4397,1392543.37
4398,1427881.22
4400,1481728.13
4401,1365824.97
4402,1318854.22
4403,1496169.81
4404,1407842.91
4405,1407036.59
4406,1311352.25
4407,1391257.28
4409,1441473.82
4410,1397094.26
4411,1404516.29
4413,1431003.43
4414,1394065.76
4415,1349202.25
4416,1458059.42
4417,1374301.34
4418,1392395.2
4420,1390174.63
4425,1358111.62
4429,1363365.05
4486,1124357.2
4490,1101458.21
4503,1239741.34
4512,1206795.74
4518,1116140.29
4519,1088943.98
4521,1175420.26
4522,1151258.74
4523,1185391.96
4525,1182733.0
4526,1181651.55
4527,1684468.66
4530,1556017.91
4531,1959526.96
4532,1102367.65
4533,1099937.25
4534,1071598.36
4535,1080012.04
4536,1051864.6
4537,1156826.31
4539,1243812.59
4540,1091822.72
4541,1153332.89
4543,1138101.18
4544,1146632.46
4545,1108686.87
4546,1270577.01
4547,1171834.47
4548,1121405.91
4549,1126962.44
4550,1187384.53
4552,1177539.71
4553,1232784.22
4554,1157557.79
4556,1234759.54
4557,1196880.11
4558,1178211.81
4559,1214183.97
4560,1141184.66
4561,1167829.33
4563,1183571.35
4568,1126685.95
4572,1202775.24
4629,276198.74
4633,270921.44
4646,258427.39
4655,274721.85
4661,234793.12
4662,229731.98
4664,272487.33
4665,233543.08
4666,231319.96
4668,271961.04
4669,251294.5
4670,255996.47
4673,259638.35
4674,256235.19
4675,215359.21
4676,267058.08
4677,279447.22
4678,244899.2
4679,236920.49
4680,256091.32
4682,266300.98
4683,242526.7
4684,248051.53
4686,278067.73
4687,246970.97
4688,251327.67
4689,275911.97
4690,312698.67
4691,261837.2
4692,249798.75
4693,270497.51
4695,276899.95
4696,261851.74
4697,261131.09
4699,290444.31
4700,261666.29
4701,244338.31
4702,273690.37
4703,287033.64
4704,253205.89
4706,258533.12
4711,286428.78
4715,265444.9
4772,1015654.6
4776,943951.67
4789,943912.77
4798,956251.18
4804,902852.73
4805,871847.85
4807,911788.79
4808,953693.23
4809,958063.87
4811,991570.02
4812,947552.44
4813,1345595.82
4816,1151052.86
4817,1593655.96
4818,965512.36
4819,953844.85
4820,913755.12
4821,910899.05
4822,872450.37
4823,939367.14
4825,1123446.51
4826,950154.24
4827,990263.7
4829,999298.43
4830,945143.33
4831,938861.77
4832,1091020.37
4833,987353.65
4834,977628.78
4835,940299.87
4836,991104.4
4838,998672.85
4839,1015737.61
4840,977062.44
4842,982345.51
4843,1000285.1
4844,942970.63
4845,1007867.68
4846,954677.75
4847,950929.59
4849,973250.41
4854,976415.56
4858,968896.68
4915,859258.17
4919,830601.39
4932,855130.21
4941,819911.89
4947,705802.45
4948,749676.95
4950,772859.25
4951,811328.4
4952,808821.5
4954,880576.33
4955,820964.1
4956,1733822.4
4959,1115255.65
4960,1550214.02
4961,904650.55
4962,671708.09
4963,625135.11
4964,669850.04
4965,588722.99
4966,746901.03
4968,824568.39
4969,805028.74
4970,766571.1
4972,793045.82
4973,760671.1
4974,744525.69
4975,860293.46
4976,788633.42
4977,794660.24
4978,721212.45
4979,772036.6
4981,819196.68
4982,822167.17
4983,932195.52
4985,848289.41
4986,911696.0
4987,892133.41
4988,985479.64
4989,825763.48
4990,841224.74
4992,866216.36
4997,984833.35
5001,866064.4
5058,401501.2
5062,407506.78
5075,374182.04
5084,380188.69
5090,322405.13
5091,314910.37
5093,342076.99
5094,328633.34
5095,306193.81
5097,328498.92
5098,332901.94
5099,332811.55
5102,341503.92
5103,325262.46
5104,287425.22
5105,329467.82
5106,325976.34
5107,330927.21
5108,301444.94
5109,310982.87
5111,326316.73
5112,313270.45
5113,315396.72
5115,335345.82
5116,317872.51
5117,304144.9
5118,331026.11
5119,339407.94
5120,323915.32
5121,308389.82
5122,312467.52
5124,324801.13
5125,306098.17
5126,306005.53
5128,333146.88
5129,306411.01
5130,291530.43
5131,306578.89
5132,298337.41
5133,303289.55
5135,304989.97
5140,293728.57
5144,277137.86
5201,522514.32
5205,505610.4
5218,509647.25
5227,502504.39
5233,516556.94
5234,516402.1
5236,513636.01
5237,522784.33
5238,517355.44
5240,501268.78
5241,527495.09
5242,522554.04
5245,533905.67
5246,605791.46
5247,451327.61
5248,558343.57
5249,546221.4
5250,543894.07
5251,514116.58
5252,555424.24
5254,541071.29
5255,518696.89
5256,525559.17
5258,484588.34
5259,520887.23
5260,533734.94
5261,564848.78
5262,506973.17
5263,523483.19
5264,528807.45
5265,535311.64
5267,534847.96
5268,540625.79
5269,531811.85
5271,508573.16
5272,484032.75
5273,508309.81
5274,519498.32
5275,506005.47
5276,503744.56
5278,521959.28
5283,526838.14
5287,546122.37
5344,377672.46
5348,357897.18
5361,381763.02
5370,387844.05
5376,394665.28
5377,366819.84
5379,400430.78
5380,402709.17
5381,378539.17
5383,411116.95
5384,392003.13
5385,393715.71
5388,404283.84
5389,419717.41
5390,342667.35
5391,478483.2
5392,423260.82
5393,405215.91
5394,412882.31
5395,457711.68
5397,415513.97
5398,409411.61
5399,471115.38
5401,428465.11
5402,412456.48
5403,408679.36
5404,499267.66
5405,435790.74
5406,401615.8
5407,419964.77
5408,491755.69
5410,412314.71
5411,422810.12
5412,435579.7
5414,430222.07
5415,405938.35
5416,404634.36
5417,471086.22
5418,416036.75
5419,441683.74
5421,469311.17
5426,490274.82
5430,458479.01
5487,1227893.89
5491,1283716.81
5504,1442092.08
5513,1514055.97
5519,1338657.95
5520,1311775.83
5522,1384721.84
5523,1465283.29
5524,1472663.1
5526,1456957.38
5527,1510397.27
5528,2338832.4
5531,1991824.05
5532,2554482.84
5533,1537139.56
5534,1478537.93
5535,1369125.37
5536,1394841.03
5537,1320301.61
5538,1396150.15
5540,1511041.69
5541,1412065.04
5542,1453047.02
5544,1522421.07
5545,1469593.37
5546,1499727.02
5547,1764847.94
5548,1580732.73
5549,1433391.04
5550,1456997.2
5551,1512227.34
5553,1522978.54
5554,1596036.66
5555,1640476.77
5557,1587499.82
5558,1532316.79
5559,1492388.98
5560,1659221.99
5561,1471261.76
5562,1582168.27
5564,1608277.74
5569,1609811.75
5573,1574408.67
5630,931939.52
